ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
6817,2016-02-28 01:10:00,0,21.0,35.09,19.1666666666667,35.4,20.89,36.29,19.2,33.23,17.79,52.1371428571429,0.5,55.66666666666669,19.6,32.5242857142857,22.0,39.5,18.0,39.26,0.7833333333333331,753.9166666666669,74.0,4.16666666666667,22.166666666666696,-3.3333333333333295,30.840175808407366,30.840175808407366
11346,2016-03-30 12:00:00,0,21.6333333333333,42.1566666666667,21.29,40.83333333333329,22.6333333333333,39.73,21.2,41.933333333333294,20.066666666666695,47.863333333333294,13.53,15.63,20.89,34.09,23.79,41.6333333333333,20.5,40.26,9.6,753.2999999999998,66.0,6.0,29.0,3.5,1.1529674055054784,1.1529674055054784
4783,2016-02-13 22:10:00,0,22.29,40.0,20.76,41.1633333333333,21.5,40.433333333333294,19.29,39.56,18.275,51.585,3.79,91.59,18.8066666666667,34.715,21.79,39.79,17.84,38.5,3.0833333333333295,731.866666666667,98.0,2.8333333333333295,46.16666666666669,2.78333333333333,5.465159099549055,5.465159099549055
3922,2016-02-07 22:40:00,20,22.29,41.9,21.39,41.0,21.7,43.09,20.963333333333296,41.2666666666667,21.5766666666667,85.6366666666667,7.366666666666669,67.0,18.9205555555556,35.9244444444444,21.851111111111095,43.1633333333333,18.89,40.963333333333296,7.866666666666669,745.033333333333,69.3333333333333,12.3333333333333,40.0,2.56666666666667,32.09419124759734,32.09419124759734
18112,2016-05-16 11:40:00,0,22.79,39.5,21.5,39.897142857142896,24.6,37.29,23.5,37.6566666666667,22.6,41.514,15.43,12.7,23.1,32.56,24.3525,37.9,22.823333333333295,39.6633333333333,9.06666666666667,761.4,73.0,1.0,31.3333333333333,4.4,31.98105040937662,31.98105040937662
4013,2016-02-08 13:50:00,30,21.1666666666667,44.9,20.29,42.845,22.945,43.045,21.033333333333296,43.1266666666667,18.878888888888895,54.1877777777778,8.13,71.3666666666667,19.1,36.3805555555556,21.9755555555556,46.6705555555556,19.0,42.76,7.883333333333329,739.5499999999998,70.5,11.5,40.0,2.7666666666666706,30.642162042204287,30.642162042204287
18566,2016-05-19 15:20:00,0,23.79,40.863333333333294,24.39,36.634,24.6,38.59,23.7,39.1266666666667,21.5,46.1214285714286,19.733333333333295,1.0,23.5,35.4166666666667,23.2257142857143,38.757142857142895,22.6333333333333,40.933333333333294,17.1,755.1,47.33333333333329,1.66666666666667,40.0,5.73333333333333,43.84765345603228,43.84765345603228
14435,2016-04-20 22:50:00,0,22.29,34.1633333333333,20.3566666666667,34.86,23.0,36.09,22.79,32.9,20.566666666666695,55.0266666666667,8.42666666666667,9.7,21.79,31.29,22.7,38.73,20.1,36.9666666666667,8.983333333333329,764.533333333333,59.33333333333329,5.0,40.0,1.43333333333333,25.354782328940928,25.354782328940928
6835,2016-02-28 04:10:00,0,20.3566666666667,35.09,18.39,35.9,20.7,36.5,19.0,33.4666666666667,17.6,50.878,-0.2999999999999999,58.33333333333329,19.58,33.92,21.39,41.29,18.0,39.79,0.15,754.483333333333,75.5,5.0,25.666666666666696,-3.75,40.854896511882544,40.854896511882544
19371,2016-05-25 05:30:00,0,23.6666666666667,40.5666666666667,20.79,43.7,25.1333333333333,38.66666666666671,23.5,38.933333333333294,19.6571428571429,40.41,5.763333333333329,42.19333333333329,23.0,35.09,24.16,43.4,22.6,44.76,6.15,757.1,95.5,1.0,24.5,5.5,22.1518897684291,22.1518897684291
3919,2016-02-07 22:10:00,20,22.29,42.09,21.5,41.09,21.7,43.06,21.2,40.4666666666667,18.89,52.7872222222222,7.06,67.9,18.9572222222222,35.2,21.89,41.015,18.89,40.9,7.666666666666669,745.533333333333,69.8333333333333,11.3333333333333,40.0,2.5166666666666706,19.518060830887407,19.518060830887407
13005,2016-04-11 00:30:00,0,22.5,39.59,20.1,42.09,22.9266666666667,39.6266666666667,21.5,38.5,20.6857142857143,52.54,9.4975,28.975,22.463333333333296,37.5,23.0,38.44,20.76,42.29,10.65,750.6,67.0,4.0,40.0,4.75,43.919357343111194,43.919357343111194
10429,2016-03-24 03:10:00,0,21.79,38.73,19.1666666666667,41.53,22.39,39.0,21.1333333333333,37.2,19.533333333333296,48.4,6.22666666666667,55.56,20.5,38.09,22.73,46.09,19.5,41.29,5.41666666666667,756.5833333333329,91.3333333333333,1.0,65.0,4.15,3.2964454614557326,3.2964454614557326
10156,2016-03-22 05:40:00,0,21.39,37.2,18.39,40.59,22.29,37.5,20.7,36.2,19.1,47.03,1.06666666666667,58.2666666666667,19.79,36.79,21.89,44.1266666666667,19.29,41.2,1.86666666666667,758.2,97.6666666666667,1.0,19.0,1.53333333333333,16.96488477755338,16.96488477755338
3979,2016-02-08 08:10:00,0,20.89,44.7266666666667,20.1,43.86,21.7,44.29,20.13,44.363333333333294,18.9816666666667,57.9838888888889,7.43333333333333,94.99666666666668,18.8288888888889,39.3966666666667,21.373333333333296,52.0638888888889,19.1,48.93,8.61666666666667,738.5,79.6666666666667,9.33333333333333,30.0,5.26666666666667,4.92619345895946,4.92619345895946
17252,2016-05-10 12:20:00,0,24.89,47.9,24.963333333333296,45.86,26.6,42.0128571428571,25.29,45.4,23.79,50.3266666666667,22.166666666666696,22.026666666666696,24.5,45.0,25.014285714285695,48.94285714285711,24.0,47.7,17.4333333333333,750.9333333333329,84.6666666666667,4.66666666666667,40.0,14.7666666666667,17.85560273565352,17.85560273565352
7695,2016-03-05 03:30:00,0,20.6,37.2,17.89,40.03,21.033333333333296,37.6266666666667,18.79,36.2,18.5,43.9,0.8,77.99666666666668,18.5,32.3266666666667,21.1666666666667,43.59,18.39,40.76,0.1,740.2,99.0,0.5,53.0,-0.1,39.4854589831084,39.4854589831084
4730,2016-02-13 13:20:00,0,20.2,42.463333333333296,18.323333333333295,43.0,21.39,39.1633333333333,18.5,39.363333333333294,18.39,52.58,4.6233333333333295,87.1666666666667,18.7,34.37,21.71,42.8738888888889,18.23,38.6266666666667,3.06666666666667,733.5666666666668,94.3333333333333,4.66666666666667,62.66666666666669,2.2,36.043256463017315,36.043256463017315
4229,2016-02-10 01:50:00,0,22.0,41.9,21.29,40.5,22.6,43.29,19.0,40.9,19.29,50.8694444444444,2.845,92.245,19.908333333333296,40.6205555555556,22.79,46.9427777777778,19.0,44.76,3.2166666666666694,738.9166666666669,88.8333333333333,7.16666666666667,44.0,1.5,46.39248134335503,46.39248134335503
3335,2016-02-03 20:50:00,0,22.7,42.73,21.89,42.1333333333333,22.561111111111096,43.8816666666667,21.323333333333295,41.29,20.303888888888896,84.11,4.9,82.3966666666667,18.5777777777778,35.4327777777778,22.29,42.845,18.29,41.83333333333329,4.93333333333333,764.3833333333331,82.6666666666667,3.0,40.0,2.16666666666667,19.41663082689047,19.41663082689047
10901,2016-03-27 09:50:00,10,22.5,41.433333333333294,21.6,42.1,23.0,39.09,20.2,40.0,20.0,49.4,9.13,69.3666666666667,21.066666666666695,39.83333333333329,22.79,48.045,20.39,43.7,6.46666666666667,751.1833333333329,88.0,7.8333333333333295,40.0,4.5833333333333295,26.846367574762553,26.846367574762553
5438,2016-02-18 11:20:00,20,19.76,36.9,18.566666666666695,36.06,19.7,36.4285714285714,19.86,35.8333333333333,17.56,43.834,4.12666666666667,62.4966666666667,17.79,28.0,20.0,36.2,17.79,37.933333333333294,2.2333333333333294,755.5666666666668,73.0,4.0,21.3333333333333,-2.13333333333333,41.5828715194948,41.5828715194948
15082,2016-04-25 10:40:00,10,20.76,36.863333333333294,18.463333333333296,39.9666666666667,21.89,34.4,21.0,35.518,19.89,40.9,9.16333333333333,53.6,21.1,32.0514285714286,22.963333333333296,37.29,19.89,35.8633333333333,5.5,753.6666666666669,90.3333333333333,3.3333333333333295,22.3333333333333,4.03333333333333,23.424117686226964,23.424117686226964
5714,2016-02-20 09:20:00,0,19.1,41.03,17.5,42.5266666666667,20.39,38.2771428571429,17.5,39.93,17.0,46.2,8.03333333333333,93.03,17.6,36.463333333333296,19.323333333333295,48.09,17.7,43.3266666666667,7.8333333333333295,754.2999999999998,97.0,6.0,61.33333333333329,7.43333333333333,16.327946132514622,16.327946132514622
7578,2016-03-04 08:00:00,10,20.6,37.7257142857143,18.7,39.363333333333294,20.6625,37.80875,19.245,36.475,18.3275,46.725,4.1025,80.41249999999998,18.6714285714286,32.58,20.764285714285695,43.5957142857143,18.533333333333296,42.06,3.95714285714286,740.2571428571431,91.57142857142861,6.28571428571429,55.0,2.6714285714285695,26.50429530767724,26.50429530767724
6868,2016-02-28 09:40:00,0,19.73,36.2266666666667,18.23,35.4333333333333,20.1,35.7,18.79,33.1633333333333,17.39,47.096,1.13333333333333,52.93,19.29,31.794,20.5,38.4,18.066666666666695,37.2666666666667,1.2,757.0,70.3333333333333,6.66666666666667,25.0,-3.6333333333333298,30.84850439336151,30.84850439336151
9955,2016-03-20 20:10:00,10,23.1,37.03,20.6,38.53,22.6,36.2,20.39,38.7225,20.6,40.89,6.8333333333333295,51.0966666666667,19.2,31.1,23.963333333333296,37.4,19.463333333333296,36.4666666666667,5.51666666666667,761.1666666666669,88.3333333333333,3.0,21.8333333333333,3.7666666666666706,28.50032649002969,28.50032649002969
1175,2016-01-19 20:50:00,10,19.5,40.363333333333294,18.5,40.463333333333296,20.6,42.0666666666667,19.2666666666667,36.5266666666667,17.79,51.863333333333294,-5.51,82.45,17.8566666666667,29.8566666666667,20.5,40.6333333333333,16.39,35.53,-4.25,758.2,93.1666666666667,1.66666666666667,61.16666666666669,-5.26666666666667,3.7198954494670033,3.7198954494670033
6467,2016-02-25 14:50:00,20,20.9266666666667,38.1,19.7,36.9666666666667,23.1666666666667,38.0,22.29,35.6633333333333,17.8757142857143,47.0714285714286,4.89333333333333,64.76,19.5125,29.15,20.6666666666667,35.2,18.29,39.2666666666667,4.78333333333333,756.783333333333,68.8333333333333,2.3333333333333295,40.0,-0.5833333333333329,17.789210006594654,17.789210006594654
17815,2016-05-14 10:10:00,0,24.4266666666667,35.86,24.264285714285695,34.8114285714286,24.58,33.572,24.89,34.7,24.66,79.81399999999998,11.8266666666667,1.0,24.29,29.89,25.29,37.7,23.5,35.156,9.26666666666667,756.25,63.33333333333329,5.0,40.0,2.65,0.8134570089168845,0.8134570089168845
8349,2016-03-09 16:30:00,0,19.39,36.7,16.89,39.9666666666667,19.79,36.59,20.4266666666667,35.4633333333333,17.39,43.9,7.245,38.395,17.89,31.4266666666667,20.323333333333295,38.6633333333333,17.5,36.79,6.55,745.4,64.0,5.0,40.0,0.15,17.32643198920414,17.32643198920414
14200,2016-04-19 07:40:00,0,20.9266666666667,39.29,18.29,43.4,22.0,36.7,21.5,36.4,19.79,47.79,7.563333333333331,49.1,20.1714285714286,31.9842857142857,21.79,41.29,20.2,39.4975,5.93333333333333,764.6333333333331,95.0,1.33333333333333,20.3333333333333,5.133333333333329,20.87264843285084,20.87264843285084
10250,2016-03-22 21:20:00,10,22.9725,39.2675,21.29,40.0425,22.7,38.0,21.7,38.4666666666667,21.233333333333295,74.59999999999998,6.06,55.9,19.79,35.26,23.5,38.9,19.7,38.2,5.66666666666667,756.1666666666669,86.0,1.0,35.66666666666669,3.4666666666666694,16.06369661167264,16.06369661167264
12493,2016-04-07 11:10:00,0,21.39,41.09,21.76,39.5666666666667,22.29,38.4,21.29,39.0,20.5,58.6566666666667,11.8957142857143,16.2071428571429,20.912,35.0,21.1,38.7,20.823333333333295,39.73,8.26666666666667,752.7999999999998,73.6666666666667,7.0,40.0,3.7,36.74395144917071,36.74395144917071
10883,2016-03-27 06:50:00,0,22.5,39.2,19.39,44.2,23.39,39.5,19.7,40.59,20.0,50.29,5.93333333333333,70.8,21.0,40.433333333333294,22.963333333333296,47.79,20.0,43.79,6.3333333333333295,749.65,94.3333333333333,5.8333333333333295,37.33333333333329,5.48333333333333,15.925347118172795,15.925347118172795
18693,2016-05-20 12:30:00,30,23.1,46.463333333333296,22.31,46.138,24.39,40.963333333333296,24.0,43.59,21.8328571428571,48.79,17.5566666666667,34.7566666666667,22.764285714285695,42.367142857142895,22.7,48.4,22.5,44.863333333333294,14.4,758.45,91.5,4.5,32.5,13.0,0.3550681634806096,0.3550681634806096
8930,2016-03-13 17:20:00,0,22.26,33.76,20.5,34.29,20.7,35.4333333333333,20.89,33.03,18.1,43.9,10.0333333333333,21.156666666666695,23.1666666666667,26.1,25.1,31.0,19.39,37.79,9.33333333333333,768.266666666667,57.33333333333329,6.0,28.0,1.2,4.548039496876299,4.548039496876299
16432,2016-05-04 19:40:00,0,23.7,33.09,22.89,31.066666666666695,23.29,35.0,23.26,32.26,21.29,40.09,16.5333333333333,1.0,22.39,28.476,24.89,35.59,20.5,34.06,14.9333333333333,764.366666666667,42.66666666666671,3.3333333333333295,40.0,2.2333333333333294,19.06171392183751,19.06171392183751
13713,2016-04-15 22:30:00,0,22.89,42.93,20.823333333333295,45.0,24.033333333333296,39.1266666666667,22.1,40.7527777777778,21.2,54.53,10.0,52.893333333333295,21.463333333333296,36.79,23.5,40.9266666666667,20.89,42.5,11.25,744.6,80.5,5.5,40.0,8.05,27.200809528585523,27.200809528585523
13845,2016-04-16 20:30:00,0,22.79,43.963333333333296,20.39,44.9666666666667,24.4266666666667,39.73,21.7,39.178,20.89,47.26,7.23,37.293333333333294,21.2,32.9,24.5,41.1266666666667,20.89,39.723333333333294,7.75,749.0,84.5,2.5,33.5,5.3,25.708239804953337,25.708239804953337
19019,2016-05-22 18:50:00,10,24.89,52.6333333333333,23.823333333333295,52.463333333333296,26.29,46.06,24.29,50.4,23.0,54.856,16.7633333333333,38.893333333333295,23.7,47.59,26.1,53.9,23.29,51.09,16.05,749.9166666666669,94.0,2.0,25.8333333333333,15.05,17.79133528470993,17.79133528470993
15806,2016-04-30 11:20:00,0,21.39,37.6266666666667,20.29,37.79,24.566666666666695,40.69333333333329,20.1,38.7666666666667,19.2,42.4666666666667,13.0666666666667,14.13,19.2,33.5,21.5,39.9666666666667,19.5,40.59,8.233333333333329,759.1333333333331,76.6666666666667,1.0,35.66666666666669,4.36666666666667,47.01902699889615,47.01902699889615
15894,2016-05-01 02:00:00,0,20.89,37.9,18.0,41.5,23.2,36.56,19.5,37.09,19.39,46.79,3.1566666666666694,44.7333333333333,19.39,31.5,22.0,42.53,19.1,39.933333333333294,3.7,764.1,90.0,3.0,26.0,2.2,22.513651289045807,22.513651289045807
7152,2016-03-01 09:00:00,10,20.0,35.79,17.7,37.3266666666667,20.5,35.4,19.7,33.06,17.89,42.6566666666667,0.866666666666667,80.56333333333329,19.0,28.2,20.7,37.6566666666667,18.1333333333333,37.5666666666667,0.6,760.7,93.0,3.0,42.0,-0.4,15.089954133145511,15.089954133145511
14194,2016-04-19 06:40:00,0,20.89,39.2,18.1,43.0,22.1,36.59,21.5,36.14,19.89,48.0,5.963333333333329,49.1266666666667,20.1714285714286,31.6285714285714,21.89,42.1566666666667,20.2,40.3266666666667,5.5,764.2999999999998,94.6666666666667,2.0,22.0,4.66666666666667,36.35810224805027,36.35810224805027
12711,2016-04-08 23:30:00,0,21.6,42.1633333333333,19.2,45.4,22.89,39.59,20.79,39.03,20.39,48.856,6.93333333333333,38.8,21.39,36.6175,23.79,42.09,20.29,40.76,7.95,753.0,84.0,1.5,28.0,5.35,29.86627076752484,29.86627076752484
6119,2016-02-23 04:50:00,0,20.79,43.2,19.1,44.7,21.79,42.7,20.6333333333333,41.433333333333294,19.042857142857095,50.337142857142894,4.06,87.76333333333329,19.29,43.5,21.39,49.95,18.6,46.29,3.7,753.7,95.0,2.0,22.8333333333333,2.9,6.620655825827272,6.620655825827272
4590,2016-02-12 14:00:00,0,20.73,40.49,19.4266666666667,39.4,21.3566666666667,40.0633333333333,19.29,38.9,18.39,49.95,5.86666666666667,86.7,19.8916666666667,33.26,22.9094444444444,40.7144444444444,18.76,40.6333333333333,5.8,741.2999999999998,66.0,5.0,40.0,-0.2,35.76415779534727,35.76415779534727
1166,2016-01-19 19:20:00,0,19.0,39.863333333333294,17.73,40.26,18.79,38.8266666666667,17.7,37.53,16.29,54.29,-4.7938888888888895,83.04555555555558,18.362727272727305,31.7081818181818,20.29,42.9916666666667,16.6,37.5266666666667,-2.8,758.0,88.3333333333333,0.6666666666666669,63.33333333333329,-4.46666666666667,47.66578061971813,47.66578061971813
13381,2016-04-13 15:10:00,0,22.0,42.2,20.533333333333296,43.7,23.2,39.1633333333333,22.0,40.4,20.7,45.9,12.7428571428571,39.454285714285696,21.1,37.29,22.6142857142857,43.5671428571429,20.533333333333296,40.59,10.1166666666667,752.116666666667,91.0,2.0,23.166666666666696,8.699999999999998,5.00485518714413,5.00485518714413
3941,2016-02-08 01:50:00,0,21.7,42.3266666666667,20.73,42.363333333333294,21.39,43.59,21.1666666666667,42.1266666666667,19.39,78.4794444444445,7.8,77.12999999999998,18.945,38.055,22.1888888888889,50.2922222222222,18.89,44.73,7.75,741.6333333333331,81.6666666666667,12.1666666666667,40.0,4.78333333333333,9.251174866221843,9.251174866221843
12783,2016-04-09 11:30:00,0,21.033333333333296,40.1333333333333,21.0,39.46,22.1,37.933333333333294,20.5,38.53,20.0,46.46,14.53,9.733333333333329,21.1,34.29,22.6,39.5633333333333,20.463333333333296,39.5266666666667,10.65,750.25,66.0,5.5,27.0,4.5,6.988255947362632,6.988255947362632
9242,2016-03-15 21:20:00,30,21.5,41.6633333333333,19.1333333333333,45.76,21.1,39.5,20.39,35.6633333333333,19.0,47.5266666666667,6.53,52.1,20.89,29.0,23.29,36.9,19.7,38.0,6.2,764.4333333333329,82.0,4.66666666666667,62.66666666666669,3.3333333333333295,33.84786335518584,33.84786335518584
3353,2016-02-03 23:50:00,0,22.2,43.1333333333333,21.39,42.03,22.6,43.9222222222222,20.79,42.2,19.2,62.3261111111111,3.12666666666667,84.4633333333333,18.6,37.7,23.1,46.08,18.29,44.9666666666667,3.3333333333333295,765.3166666666668,87.6666666666667,2.16666666666667,40.0,1.38333333333333,1.5059670200571416,1.5059670200571416
17266,2016-05-10 14:40:00,0,25.2,47.2,25.6142857142857,43.9,26.7,42.09,25.5,44.79,23.963333333333296,49.9,24.156666666666695,6.89666666666667,24.89,44.5,25.29,48.2642857142857,24.1,47.554,18.4,750.2,80.0,4.0,40.0,14.8333333333333,34.34325392590836,34.34325392590836
8406,2016-03-10 02:00:00,0,20.323333333333295,36.79,17.5,39.73,20.1,37.1266666666667,21.29,35.7,18.0,53.76,4.09,53.03,18.29,35.0,20.29,44.1266666666667,17.39,38.09666666666671,1.7,752.2,82.0,1.0,22.0,-1.0,2.5326354312710464,2.5326354312710464
1783,2016-01-24 02:10:00,0,18.5,42.2,17.79,41.59,18.29,43.6633333333333,15.83,46.9,15.39,51.0,5.59,99.9,15.6,39.9,18.9877777777778,51.4611111111111,15.3,47.5,5.31666666666667,769.016666666667,92.0,4.0,23.0,4.11666666666667,17.395295668393373,17.395295668393373
1413,2016-01-21 12:30:00,0,18.0,37.345,17.29,36.5,18.033333333333296,38.6266666666667,17.9266666666667,36.9,16.3677777777778,42.4,0.8,94.8666666666667,16.225,30.38,18.088888888888896,38.1794444444444,15.7633333333333,36.4,2.9,764.35,61.0,1.0,20.5,-4.05,28.100296121556312,28.100296121556312
1130,2016-01-19 13:20:00,0,19.0,39.9,17.8566666666667,40.4666666666667,19.066666666666695,39.79,18.2,37.3266666666667,16.6,55.91666666666671,-1.37555555555556,91.5761111111111,18.1,32.3938888888889,19.29,40.845,16.79,38.1633333333333,-0.0666666666666667,757.5,65.3333333333333,1.0,22.0,-5.8333333333333295,43.180032691452645,43.180032691452645
11979,2016-04-03 21:30:00,0,22.2,45.06,21.5,44.9,22.7,42.06,21.2,45.03,19.79,49.79,15.5333333333333,34.56,21.2,41.5666666666667,24.5,47.59,20.29,45.4666666666667,16.5,749.45,71.5,3.5,40.0,11.3,37.41224207915366,37.41224207915366
8395,2016-03-10 00:10:00,20,20.7,36.6633333333333,18.066666666666695,39.863333333333294,19.9266666666667,37.59,21.1,35.5,18.29,57.43,5.263333333333329,48.29,18.2,33.9666666666667,20.6,41.33,17.29,36.9,3.8833333333333298,750.7999999999998,78.3333333333333,1.8333333333333297,25.5,0.45,32.949614187236875,32.949614187236875
16877,2016-05-07 21:50:00,0,24.89,38.6266666666667,24.323333333333295,36.9666666666667,25.323333333333295,37.5,24.39,37.26,22.79,68.6566666666667,15.48,8.17,23.7,36.4,25.2257142857143,42.2357142857143,22.39,39.79,18.3833333333333,751.5499999999998,60.33333333333329,1.0,40.0,10.5,45.057297323364764,45.057297323364764
9578,2016-03-18 05:20:00,0,21.6,35.2,18.066666666666695,39.863333333333294,21.6,36.0,21.29,33.2,18.6,55.26,1.32333333333333,71.8233333333333,20.39,28.39,22.29,40.79,19.79,38.5,0.4,763.0,97.3333333333333,1.66666666666667,9.66666666666667,-1.11022302462516e-16,6.583730864804238,6.583730864804238
19593,2016-05-26 18:30:00,0,24.39,42.3,24.56,38.2,27.73,37.86,24.6,40.09,22.323333333333295,47.4266666666667,23.5,1.0,24.29,38.1214285714286,24.23,43.89,22.7,43.56,20.9,755.65,47.5,2.5,34.5,9.3,14.74933949066326,14.74933949066326
3184,2016-02-02 19:40:00,30,22.1,50.16666666666671,21.7,45.5666666666667,22.1,46.79,20.9266666666667,46.4666666666667,20.8555555555556,71.85,5.763333333333329,96.33,18.6,40.9822222222222,20.8011111111111,48.9988888888889,18.2,46.8266666666667,6.8333333333333295,757.733333333333,81.6666666666667,6.0,32.66666666666669,3.86666666666667,28.015946003142744,28.015946003142744
7744,2016-03-05 11:40:00,0,19.7,36.4,17.4633333333333,38.863333333333294,20.39,36.23,18.29,36.2,18.7633333333333,80.73,5.16,66.3566666666667,18.1,30.6,20.963333333333296,41.23,18.2,37.73,3.6,742.0666666666668,87.3333333333333,2.0,59.0,1.66666666666667,7.7252610004507005,7.7252610004507005
4832,2016-02-14 06:20:00,0,20.5,40.23,18.7,41.5,21.4266666666667,40.8266666666667,18.7,41.09,17.9144444444444,51.79,2.79,92.12333333333329,19.2,39.09,21.26,47.1027777777778,18.2,45.4,2.4666666666666694,734.7999999999998,96.3333333333333,2.66666666666667,46.66666666666669,1.93333333333333,44.034189032390714,44.034189032390714
8509,2016-03-10 19:10:00,0,22.0,43.5666666666667,19.7,42.4666666666667,21.2,40.83333333333329,21.39,35.3266666666667,17.79,46.5666666666667,6.66,29.9,20.39,31.9266666666667,22.566666666666695,36.3266666666667,18.1,40.09,6.41666666666667,760.8166666666668,68.6666666666667,2.0,65.0,1.05,10.284894728101788,10.284894728101788
